0.013474,-4.9279
0.0070129,10.596
0.0036291,-9.9458
0.0018688,1.351
0.00095816,0.43576
0.0004894,-4.7317
0.00024913,-5.2892
0.00012644,-15.293
6.3996e-05,-14.019
3.2312e-05,-4.2596
1.6279e-05,-10.68
8.1845e-06,14.366
4.1073e-06,3.8574
2.0577e-06,-8.8522
1.0293e-06,2.6948
5.1413e-07,-19.311
34.457,34.499
45.983,58.225
36.271,43.335
24.257,26.95
14.946,11.42
8.7663,-5.7288
4.9757,1.4132
2.7587,0
1.5027,-7.9955
0.80743,-8.2599
0.42909,-4.9664
0.22599,-5.3188
0.11813,5.6356
0.06136,2.2114
0.031698,-12.215
0.016298,2.6269
0.0083452,-2.4455
0.0042575,-10.482
20.259,7.157
101.3,149.87
92.789,106.39
65.836,34.599
41.872,10.495
25.051,-3.3909
14.413,-2.6611
8.0701,2.8195
4.4291,-14.294
2.3938,-10.643
1.2782,-4.2555
0.67582,0.9346
0.35443,-12.415
0.18461,-7.1794
0.095598,-15.507
0.049255,-14.043
0.025267,-3.8223
0.012911,-0.93859
0.006575,-5.4084
0.0033381,4.9313
0.0016901,-9.85
0.0008536,-18.427
0.00043015,-5.8697
0.00021632,-13.214
0.00010858,-11.026
5.4408e-05,-12.528
2.722e-05,-9.1384
1.3598e-05,2.6601
6.7836e-06,1.8741
3.3799e-06,-5.6407
1.6821e-06,-2.7762
8.362e-07,-4.1508
4.1528e-07,0.082378
2.0605e-07,0.47929
1.0216e-07,-2.6376
5.0617e-08,-15.105
2.5073e-08,3.1517
1.2423e-08,-3.0862
6.1637e-09,-1.9353
3.069e-09,-13.596
1.54e-09,-2.8704
7.8512e-10,-17.243
4.1263e-10,21.506
2.2896e-10,-11.71
1.3845e-10,2.0392
9.3865e-11,-3.4579
7.1918e-11,-4.7784
6.112e-11,-5.8826
3.5515,7.287
50.129,22.454
210.04,295.8
190.51,224.48
134.7,52.981
85.512,22.845
51.104,-3.5831
29.381,8.7755
16.442,4.2113
9.0201,5.1328
4.8736,-14.185
2.6016,-10.58
1.3753,-1.8052
0.72113,-10.787
0.37556,-19.832
0.19445,-19.614
0.10018,-21.084
0.051383,-14.53
0.026254,-18.824
0.013369,-8.4693
0.006787,0.92337
0.0034361,-6.1188
0.0017353,-15.613
0.00087442,-14.803
0.00043972,-18.691
0.00022071,-10.021
0.00011059,-1.7139
5.5325e-05,-13.055
2.7637e-05,-16.163
1.3787e-05,-10.426
6.8691e-06,-2.4259
3.4184e-06,-12.55
3.6842,4.1664
3.5451,26.303
2.5584,-13.269
1.6412,2.0997
0.98711,1.7165
4.2956,19.943
3.905,-3.1713
2.7632,1.7744
3.3035,15.845
2.5392,0.18317
1.6786,8.1651
1.0275,-5.9154
0.60012,2.8224
4.1881,12.688
3.8911,-1.151
4.8848,18.343
3.7997,11.052
2.5255,-2.8618
1.5506,0.82025
0.90747,-2.8492
0.51427,-12.121
0.2848,4.5924
0.155,-2.6461
2.0743,7.4606
1.9601,3.0356
9.4346,15.985
8.6247,9.9314
6.1152,12.014
3.8879,12.571
2.3255,-2.8253
1.3378,-2.9323
0.74896,12.891
0.41102,-19.383
0.22213,2.8779
0.1186,-3.0665
0.062706,-4.1333
1.0565,10.298
1.0021,-3.5998
5.6178,16.24
5.1737,12.994
3.678,-4.8777
2.3415,0.9558
3.3822,4.3519
5.5027,18.094
4.5121,6.2919
3.068,-2.5714
1.9077,7.9759
1.1255,3.0363
0.64141,0.31667
0.35667,-2.1975
0.19473,12.795
0.10482,-3.9844
0.055783,-0.22058
0.029414,1.4318
4.1844,10.582
4.0196,8.157
2.8992,18.844
1.8593,-8.4369
1.118,0.39513
0.64541,-10.916
0.36225,-8.3415
0.19917,-3.1791
0.1078,-4.399
0.057626,-6.0334
3.5876,18.878
3.4388,3.629
2.4785,3.8142
1.5889,1.0119
0.95522,-4.042
0.55135,-11.092
0.30942,7.7329
0.17011,5.2737
0.092067,0.20392
0.049213,-2.8418
0.026043,-0.027621
0.013668,6.5914
0.0071239,-3.9865
0.003691,-0.27796
0.0019026,3.1156
0.00097638,-3.5047
5.1457,23.053
4.9512,2.2714
3.5731,7.5124
2.2921,-4.4792
1.3785,-6.3245
0.79587,9.4655
0.44673,-0.21614
0.24564,-11.249
0.13295,8.2041
0.071075,0.4392
0.037615,-8.7103
0.019743,-1.178
0.01029,6.6787
0.0053318,-10.16
0.020516,17.232
0.018507,-7.5775
0.013059,4.0122
0.0082823,-2.4383
1.1375,3.4964
8.2953,14.481
7.7188,14.289
5.5072,8.347
3.5125,11.6
2.1051,-11.801
1.2126,-4.0442
0.6795,-2.8897
2.3622,18.115
2.1158,-8.1835
1.4891,12.416
0.94311,-2.1408
0.56281,7.3411
0.32325,-2.4715
0.18077,3.5428
0.099118,1.7859
0.053532,-0.53525
0.028567,5.936
0.015097,-4.6798
1.9741,3.1513
6.1494,17.442
5.4603,9.3584
3.8307,0.83084
2.4221,-2.0976
8.3091,12.268
7.4347,24.042
5.2306,2.8943
3.3122,-10.75
1.9764,10.22
1.135,-5.9432
5.6093,7.379
9.1479,21.055
7.5041,1.4909
10.369,16.657
8.2406,12.43
5.5293,16.326
3.413,-4.3239
2.0042,-3.4415
1.1385,8.2129
0.6316,-2.0834
0.34421,4.1344
0.18501,-7.0628
0.098351,13.298
0.051811,-15.279
0.027089,10.729
0.014073,-4.2738
0.60249,4.9279
0.57649,3.2939
2.7719,5.3944
2.5338,13.462
1.7965,-2.0867
1.1421,15.345
0.68317,-5.1013
0.393,-8.4437
0.22002,8.584
0.12074,-12.088
0.065255,-8.8091
5.6453,9.1908
8.8298,10.143
7.1897,21.62
4.8743,2.3722
3.026,-1.6059
3.0817,7.5886
2.2648,8.0692
1.466,0.85672
0.88639,5.6604
0.51357,3.7679
0.289,14.757
0.15921,-10.484
0.086302,-2.1258
0.04619,-6.6597
1.0366,13.214
0.98676,0.31297
0.70956,1.0586
0.45436,-0.015959
5.8699,5.1934
5.5431,23.879
3.9751,4.1618
2.5419,-4.2688
1.5258,-3.9749
4.2096,4.0586
20.174,38.547
18.438,5.1107
13.072,34.631
8.3103,-10.051
4.9707,12.767
2.8594,7.4717
1.6008,-3.3954
0.8785,-15.417
0.47477,-6.3458
0.25349,9.1395
0.13402,1.0678
0.070285,-7.15
1.6988,5.4292
1.6184,7.2761
1.1641,6.2775
0.74549,5.6099
0.44789,-8.1506
5.609,8.2898
8.5435,14.382
6.9226,12.92
4.6836,5.8355
2.9043,7.9705
1.7105,0.2678
0.97365,-5.4092
0.54094,2.8327
0.29514,9.9407
0.15878,1.1248
0.084467,-5.808
0.044524,-6.9087
0.02329,5.3252
0.012105,14.051
0.0062565,-10.28
0.0032183,-9.0714
0.0016486,-7.9719
0.00084135,-5.8093
0.00042798,3.6102
0.00021706,2.349
0.0001098,-17.359
5.541e-05,-4.6438
2.7901e-05,-3.5711
1.4022e-05,-13.493
7.0338e-06,2.4753
2.029,5.3871
1.9524,10.133
1.409,4.5015
0.90388,-0.081238
0.5436,0.3051
0.31385,8.122
0.17616,-4.0856
0.096865,0.086813
0.05243,6.4349
0.028028,-4.2425
4.5227,6.7043
10.203,16.879
8.771,18.463
6.0781,1.7124
3.8183,2.5611
2.2672,5.0476
1.2977,0.59811
1.0199,6.8792
0.68103,4.749
0.41923,2.9327
0.24576,-0.91188
6.0664,12.708
5.7805,14.398
4.158,-2.94
2.663,6.2175
43.768,26.613
86.48,161.38
73.084,41.604
50.306,23.115
31.49,11.721
18.656,2.0811
10.662,21.424
5.9414,1.8794
3.249,14.806
1.751,-6.0124
0.93282,-6.3194
0.49228,-14.174
0.25777,-1.4055
0.13408,-21.197
0.069353,-11.013
0.035697,-0.32241
0.018296,9.4129
0.0093419,1.8691
0.0047541,-4.3749
3.061,8.1285
2.9443,5.7964
2.1246,12.002
1.3628,0.61889
0.81959,6.096
0.47318,-12.214
0.26559,0.10218
0.14604,0.24917
0.079043,6.4471
0.042255,5.6257
0.022363,-14.426
0.011737,-10.644
0.0061177,1.372
0.0031698,-8.1551
0.001634,6.3692
0.00083855,-4.7817
0.00042866,8.5314
0.00021837,4.6366
0.0001109,-14.191
0.75733,3.3456
4.7772,11.956
4.4215,8.7113
3.1488,-0.4527
7.1737,16.554
6.174,5.1707
4.2803,10.438
2.6896,2.3364
1.5972,7.4102
0.91435,-4.2047
0.5101,4.524
0.27919,10.752
0.15057,-2.6257
0.080261,-15.688
0.042377,-3.4101
2.4018,9.674
2.3013,6.2602
1.6585,10.865
1.0632,-6.5397
0.63911,4.658
0.36889,-9.821
0.20702,6.2157
0.11381,1.4099
0.061595,-0.4329
0.032925,-11.006
0.017424,-10.952
0.0091444,-9.6166
0.004766,-11.473
0.21098,1.0814
15.028,25.575
14.412,25.875
10.389,-4.4157
6.6607,7.8531
4.0044,5.7154
2.3114,14.878
1.2972,7.0806
0.71319,-8.9093
0.38599,-15.892
0.20633,7.3371
0.10919,-14.239
0.057307,8.9572
0.029868,-2.7362
0.015475,0.22917
0.007977,2.5206
0.0040937,-2.238
0.0020926,-13.543
3.891,17.345
3.7436,8.0533
2.7016,2.9331
1.733,-1.2319
1.0422,-6.2956
0.60173,-1.5515
0.33776,-1.2692
0.18572,0.96397
0.10052,-5.7253
0.053737,-3.2441
0.028439,-0.52104
3.0218,9.8164
2.9011,2.1766
5.6939,11.817
4.8074,9.8308
3.3078,8.87
2.0702,9.5295
1.2263,-9.6008
0.70081,-7.4327
0.39049,2.9251
0.21352,-0.80764
0.11507,-16.096
0.0613,6.3244
0.03235,7.5667
0.016939,-0.20043
0.0088108,9.3946
0.0045572,-9.7875
0.0023457,-11.137
0.0012022,-12.862
0.00061384,-9.1921
0.00031238,-11.107
0.0001585,1.4677
6.1529,11.609
5.9205,16.955
4.2727,9.7786
2.741,-5.7132
1.6484,-8.2152
0.95171,1.8356
0.53421,1.9808
0.29374,-1.4207
4.6,8.3354
14.619,17.983
13.159,13.876
9.2785,27.87
5.8821,-0.62332
3.5123,0.29367
2.0181,-4.4657
1.341,22.623
0.82319,9.1838
0.48171,-21.261
0.27297,-0.74947
0.15116,-2.552
0.082265,10.053
0.044169,-6.4906
0.023459,-6.5891
0.012349,6.0821
0.0064526,-4.8866
0.0033504,8.6177
0.0017303,5.0518
0.00088941,-4.4929
0.00045531,-0.089909
0.00023224,11.436
0.00011807,-1.7598
5.9859e-05,-2.3471
3.0267e-05,-8.1929
1.5269e-05,4.1914
7.6859e-06,-12.845
3.8613e-06,-14.354
1.9365e-06,-8.1806
9.6954e-07,-11.632
4.847e-07,0.39415
2.4199e-07,-0.52238
1.2067e-07,-3.2265
6.011e-08,-4.5382
2.9922e-08,-10.671
1.4892e-08,-14.131
7.4171e-09,-7.696
3.7035e-09,4.7675
1.8604e-09,-11.982
9.4654e-10,9.0133
4.9381e-10,-8.7875
2.697e-10,-8.4338
1.5886e-10,-7.3783
1.0408e-10,3.8257
7.7018e-11,7.9665
6.3664e-11,-3.289
5.7077e-11,1.1342
5.383e-11,12.114
5.223e-11,-4.4827
5.1443e-11,-10.423
5.1055e-11,2.9182
5.0864e-11,-4.3059
5.077e-11,2.0246
5.0724e-11,-1.4245
5.0702e-11,7.2575
5.0691e-11,-16.951
5.0685e-11,8.1832
5.0682e-11,5.5513
5.0681e-11,-12.61
5.0681e-11,-10.71
5.068e-11,-2.0851
1.1346,6.6813
1.0917,10.464
0.78789,0
0.50543,-4.3234
0.30397,4.6708
0.17549,3.4523
0.098507,2.837
0.054165,7.1879
0.029317,-8.531
0.015673,0
0.0082945,-4.406
0.0043535,-1.0118
0.0022691,8.3754
0.0011757,-4.8171
0.00060607,-8.8263
0.00031103,11.64
0.000159,1.8985
8.0998e-05,3.0345
4.1135e-05,-11.127
2.0833e-05,-3.5627
1.0524e-05,3.0453
5.3048e-06,5.2759
2.6683e-06,-2.5587
1.3396e-06,-13.722
6.7141e-07,0.20272
3.3598e-07,-0.55053
1.6789e-07,0.18918
8.3795e-08,-3.1305
4.1781e-08,9.2344
2.0821e-08,-7.5397
0.55977,3.2129
0.53863,7.8173
0.38872,11.926
0.24937,5.7209
0.14997,-18.284
0.086585,-7.6981
0.048601,4.4144
0.026723,-5.5215
0.014464,-3.8487
0.0077325,-7.9488
0.0040923,0.16787
0.0021479,-0.40631
0.0011195,5.629
0.00058006,6.1138
0.00029902,-11.734
0.00015346,-19.191
7.8446e-05,14.584
3.9963e-05,-13.834
2.0295e-05,-5.4796
1.0278e-05,0.6909
5.1925e-06,-0.77763
2.6173e-06,12.399
1.3165e-06,-14.33
5.3463,6.8342
5.7972,15.909
4.3408,8.5495
2.835,-2.6455
1.7231,15.831
1.0018,-9.8199
0.56515,-2.1557
0.31191,5.2822
0.16931,4.0306
0.090719,4.7851
0.048102,-5.9595
0.025286,-6.1319
0.013197,-13.538
0.0068456,-0.85605
0.0035323,0.28381
0.0018143,0.79132
0.00092818,-8.2594
0.00047315,2.0876
0.00024044,-8.2556
0.00012183,3.8927
6.1579e-05,-3.7755
3.1052e-05,-5.2372
1.5625e-05,5.8959
7.8475e-06,-11.102
3.9343e-06,-0.49433
2.0076,13.909
1.9318,2.7109
1.3942,10.549
0.89436,-7.1755
0.53787,0.074297
0.31054,-11.803
0.17431,10.714
0.095845,-8.8916
0.051877,1.6966
0.027733,-8.7086
0.014677,8.4613
0.0077035,-4.8711
0.0040152,7.7814
0.0020804,-6.784
0.0010724,-3.398
0.00055038,2.6884
0.00028135,-3.2481
0.00014333,11.382
7.2789e-05,-6.5289
3.6864e-05,0.45737
1.8623e-05,-14.931
4.2607,20.645
4.0999,6.0083
2.9588,-9.35
1.8981,14.854
1.1415,1.5088
0.65905,-6.9931
0.36993,-1.4829
0.20341,-10.44
0.1101,7.7482
0.058856,-1.397
0.031149,-5.9709
4.423,17.518
4.2488,5.6817
3.0646,-4.3652
6.7745,13.201
5.8094,9.7271
4.0219,0.29428
2.6099,11.641
1.5803,18.989
0.91656,-8.8943
0.51613,-2.0195
0.28448,-10.108
0.15427,-4.6436
0.082593,3.7976
0.043765,-8.6452
0.022994,-5.9225
0.011995,-12.646
0.0062197,-0.55003
0.0032082,0.27648
0.0016474,-0.22039
0.00084255,-6.9565
0.00042941,-0.41258
0.00021816,-17.451
0.00011053,-7.4899
5.5854e-05,0.70869
2.816e-05,-6.0575
1.4168e-05,0.0064048
7.1149e-06,-2.7214
3.5666e-06,-10.874
1.785e-06,2.6337
8.9205e-07,-0.38088
2.5875,6.3229
6.3749,10.11
8.021,9.5004
7.5838,20.439
5.4408,0.50675
3.4799,4.8803
6.6377,15.22
5.5816,4.9261
3.8344,4.6594
18.082,26.334
16.512,26.477
11.703,1.593
7.4388,12.488
4.449,4.4713
2.5591,0.93435
1.4326,19.639
0.78618,-7.9215
0.42487,-2.6234
0.22684,-6.5038
9.3223,5.0585
24.777,47.356
21.683,39.982
15.13,-7.8153
9.539,0.64021
5.6767,-16.428
3.2543,2.036
1.8174,-1.5288
0.9955,6.6841
0.53722,-11.534
0.2865,-0.26407
0.15133,5.7337
0.079296,1.0577
0.041273,-5.8781
0.021359,-0.66305
0.010999,1.6583
0.0056396,0.79923
0.0028807,15.208
0.0014664,-6.5389
0.00074426,-15.417
0.00037671,1.8906
0.00019021,-16.205
9.5827e-05,0.90839
4.818e-05,8.2654
2.4179e-05,-7.5057
2.0955,11.027
2.0164,11.711
1.4552,1.4979
0.9335,-6.7132
0.56141,-3.1296
0.32413,-1.9711
0.18194,4.9038
0.10004,4.6636
0.054148,-6.6751
0.028946,-7.7805
0.015319,-5.0502
0.0080406,7.982
0.0041909,-1.8424
0.0021715,-4.8147
0.0011194,-0.69086
8.6136,19.409
8.2881,18.213
5.9813,3.3494
3.837,0.67913
2.3076,-4.8747
1.3323,-7.9971
0.74782,4.1061
0.41119,-4.2667
0.22256,3.9124
0.11898,6.253
0.062968,-7.746
0.033049,-8.0807
0.017226,-11.335
0.0089254,-5.2104
0.0046009,0
0.0023612,-3.5036
0.001207,1.5135
0.0006149,-2.832
0.00031228,0
0.00015815,-8.0795
7.9896e-05,-9.8907
4.0271e-05,-6.1017
2.0256e-05,7.8984
1.0169e-05,-14.267
5.0967e-06,3.0553
2.5503e-06,5.7394
1.2742e-06,1.2227
6.3579e-07,-15.808
3.1685e-07,-8.6169
1.5773e-07,7.5928
7.8441e-08,2.4673
3.8983e-08,-0.1623
1.9368e-08,-4.9851
7.8559,4.9937
18.071,46.144
15.57,3.6406
10.799,-4.2393
15.861,37.312
12.762,10.778
8.6088,1.0656
5.3296,0.85986
3.1357,-3.4358
49.816,70.679
47.209,67.007
33.896,16.025
21.688,-5.3779
13.023,11.36
7.511,5.3302
4.2129,3.9883
2.3152,-6.996
1.2526,0
0.66938,-6.5454
0.35416,-14.307
0.18584,-21.017
0.096845,-2.5524
0.05017,5.3381
0.025859,-3.7038
0.013269,-10.359
0.0067822,-2.5406
194.2,167.08
196.39,296.92
144.03,122.18
93.128,40.232
56.273,18.014
32.591,2.2337
18.335,10.739
10.098,-16.143
5.473,9.3517
2.9288,-9.7626
1.5513,-5.0387
0.81481,-2.6178
0.42495,4.9509
0.22029,-8.4605
0.11361,5.8661
0.058327,-11.063
0.029827,-6.1375
0.015199,2.8288
0.0077211,-9.9047
5.9489,8.7399
7.0405,10.285
5.3976,17.864
3.5641,6.2026
2.1801,-0.54494
1.2728,-6.2227
0.72009,0.31727
0.39828,5.9914
0.21655,-2.2459
0.11619,-10.598
0.061672,2.0125
0.032449,2.4125
0.016948,-10.925
0.0087969,-2.5734
0.0045417,-6.6339
0.0023339,11.171
0.0011945,7.9936
0.00060915,-17.567
0.00030965,-13.691
0.00015695,-17.755
7.935e-05,5.5847
4.0023e-05,-3.9251
2.0144e-05,-12.058
1.0119e-05,-2.5098
5.0742e-06,-5.6692
2.5403e-06,-8.3072
1.2698e-06,-12.683
6.3385e-07,8.0375
3.16e-07,2.3584
1.5736e-07,-5.1567
7.8288e-08,-0.1704
3.892e-08,-10.797
1.9342e-08,-4.0273
9.6162e-09,4.7538
4.7895e-09,6.0194
2.3964e-09,-6.478
1.2109e-09,2.4651
6.2411e-10,-7.0097
3.339e-10,0.066001
1.9047e-10,4.9556
1.1963e-10,-13.739
8.4669e-11,-4.9198
6.7425e-11,-1.6658
5.8925e-11,10.874
5.4738e-11,-4.007
5.2676e-11,-2.0314
5.1661e-11,-9.1413
5.1162e-11,3.5628
5.0917e-11,0
5.0796e-11,5.1388
5.0737e-11,-3.0556
5.0708e-11,3.7604
5.0694e-11,-9.1446
5.0687e-11,2.9173
5.0683e-11,-13.383
1.2626,1.732
1.215,15.905
0.87683,3.9817
0.56249,-13.322
0.33828,12.968
0.19531,4.5883
0.10963,1.1345
0.060279,-11.202
0.032627,-4.5939
0.017442,-4.323
0.0092309,-13.592
0.0048449,-13.681
0.0025253,6.492
0.0013084,-1.9895
0.00067448,11.23
0.00034615,-2.8228
0.00017695,3.4038
9.0142e-05,-9.1403
4.5779e-05,1.395
2.3185e-05,-4.0243
1.1713e-05,-11.927
2.8733,3.5065
19.969,27.43
18.55,37.474
13.227,10.988
8.4339,-10.82
5.0537,3.6639
2.9106,1.4933
1.6309,-8.6361
0.89558,2.0364
0.48425,-7.5122
0.25866,4.1028
0.1368,-8.3689
0.071761,-2.9205
0.037385,-6.0689
0.019363,3.929
0.0099778,2.8537
0.005119,-7.7113
0.0026161,4.8448
0.0013324,-1.1769
0.00067652,-15.008
0.00034256,-5.0796
0.00017302,-1.9625
34.684,25.507
60.817,103.13
50.493,47.675
34.508,17.265
21.518,4.3753
12.717,5.0459
7.2562,-6.2602
4.0385,-12.323
2.2064,1.0462
1.1882,-13.179
0.63265,0.84286
0.33371,-10.457
0.17467,-14.552
0.090827,9.2224
0.046965,-8.7022
0.024168,-2.5854
0.012384,-4.5079
0.006322,-2.2743
0.0032167,-5.1603
0.0016318,5.1717
0.00082564,-6.2388
2.3592,6.1363
2.2699,5.9621
96.017,99.753
362.49,335.07
384,485.4
285.59,257.28
185.92,153.82
112.79,61.336
65.498,39.922
36.916,-2.0698
20.361,4.9929
11.047,-0.75798
5.9166,-6.839
3.1362,-1.6705
1.6482,15.109
0.86,-0.52691
0.44601,3.13
0.2301,1.2721
0.11817,4.5558
0.060447,-7.3374
0.03081,-7.8679
0.015655,5.8559
0.007932,-11.017
0.0040087,-11.425
0.0020213,14.011
0.001017,-0.68207
0.00051075,-5.193
0.00025605,4.2226
0.00012815,-5.1356
6.4045e-05,-11.747
3.1962e-05,-1.9593
1.593e-05,-5.6913
7.9304e-06,-9.2629
3.9434e-06,-4.8209
1.9589e-06,-1.6129
9.721e-07,-16.835
4.8197e-07,-13.956
2.3877e-07,8.035
1.182e-07,6.6132
5.8484e-08,-4.0719
2.8928e-08,5.7234
1.4312e-08,1.9813
7.0887e-09,-10.922
3.5219e-09,-7.9209
1.7617e-09,-21.595
8.9357e-10,1.4891
4.6569e-10,-0.32394
2.5491e-10,-0.81392
1.5113e-10,3.5231
1.0006e-10,-3.3913
7.4948e-11,-22.152
6.26e-11,-15.42
5.6533e-11,12.144
5.3552e-11,-4.9949
5.2089e-11,0.67456
5.1371e-11,-3.957
5.1019e-11,-9.7416
5.0846e-11,-0.84863
5.0761e-11,2.8341
5.072e-11,-5.7875
0.10139,8.0003
0.097562,6.5771
0.070409,-2.2571
0.045167,4.2084
0.027164,1.659
0.015683,4.7405
0.008803,-9.1702
0.0048404,-5.309
0.0026199,-15.251
0.0014006,-10.376
0.00074123,3.3755
0.00038905,-14.916
0.00020278,-19.233
0.00010507,-2.5114
5.4161e-05,-3.6187
2.7795e-05,-0.93856
1.4209e-05,-11.834
7.2384e-06,-2.9678
3.6761e-06,16.739
1.8618e-06,-12.525
9.4056e-07,2.7501
4.741e-07,-19.505
2.385e-07,3.516
1.1976e-07,-5.0227
6.9717,12.353
6.7085,22.293
4.8414,0.93284
3.1057,1.3845
1.8678,2.6415
1.0784,-5.6478
0.6053,-19.669
